------text-----	---predicted_word---	-----true_word-----
ank	ऐंक		अंक
anka	ऐंक		अंक
ankit	अंकित		अंकित
anakon	आनकों		अंकों
ankhon	आंखों		अंकों
ankon	एंकोन		अंकों
angkor	एंगकोर		अंकोर
ankor	एंकोर		अंकोर
angaarak	अंगारक		अंगारक
angarak	अंगारक		अंगारक
angraji	अंग्रजी		अंग्रज़ी
angreji	अंग्रजी		अंग्रज़ी
angrzi	अंग्रजी		अंग्रज़ी
antah	अंतह		अंतः
antaha	अंतह		अंतः
antarmukh	अंतरमुख्य		अंतर्मुख
antmurkh	अंतमूर्ख		अंतर्मुख
antrmukh	अंतरमुख		अंतर्मुख
andrabee	अंदराबी		अंद्राबी
andrabi	अंद्राबी		अंद्राबी
andha	आंध		अंधा
andhapan	अंधपन		अंधापन
andheri	अंदेरी		अंधेरी
ambaani	अंबानी		अंबानी
ambani	अंबानी		अंबानी
akram	अक्रम		अकरम
acapulco	एकापल्को		अकापुल्को
akapulko	आकपूलकों		अकापुल्को
akhand	अखंड		अखंड
akhil	अखिल		अखिल
agavai	अगवाई		अगवाई
agvaai	अगवाई		अगवाई
augustine	ऑगस्टीन		अगस्टाइन
augustustine	ऑगस्टस्टाइन		अगस्टाइन
agsta	अजस्ट		अगस्ता
agusta	अगस्ट		अगस्ता
augusta	ऑगस्ट		अगस्ता
agr	आगरा		अग्र
agra	आगरा		अग्र
achambha	अचंभ		अचंभा
achanbha	अचंभ		अचंभा
achievement	अच्छेविमेंट		अचीवमेंट
achivement	अचिवेमेंट		अचीवमेंट
acchi	अच्छी		अच्छी
achchi	अच्छि		अच्छी
achhi	अछी		अच्छी
achyut	अच्युत		अच्युत
achhanera	एच्छानर		अछनेरा
achnera	अचनेर		अछनेरा
ajmeedh	अजमीद		अजमीढ़
ajhar	अजहर		अजहर
azhar	अजहर		अजहर
ajit	अजीत		अजित
agnat	अज्ञात		अज्ञात
agyaat	अज्ञात		अज्ञात
agyat	अज्ञात		अज्ञात
atakta	अटक्त		अटकता
atkata	अटकता		अटकता
atake	अटके		अटके
atke	एटी		अटके
atwaal	आतवाल		अटवाल
atwal	आतवाल		अटवाल
attahasa	अत्तहस		अट्टहास
atthaas	अत्थास		अट्टहास
atthas	अत्थास		अट्टहास
addon	आधड़न		अड्डों
athak	अथक		अथक
atharv	अथर्व		अथर्व
